QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-5	The latter peaked at No. 30 on the Hot 100 and No. 11 on the Hot Rap Tracks charts while "I Know You Want Me" peaked at No. 2 on the Hot 100 and peaked within the top ten spots of charts in the UK, Canada, Italy, and the Netherlands.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-6	The song reached No. 1 in France and the European Hot 100 on the week ending August 29, 2009 according to Billboard magazine.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-7	He later signed with Polo Grounds Music through Sony Music and created his own label Mr. 305 Inc.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-8	Another single from Rebelution was " Hotel Room Service ", which peaked at No. 8 on the Hot 100.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-9	Rebelution went on to sell over 7.5 million worldwide digital singles and albums combined.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-10	Nevertheless, he dropped a smash called "Give Me Everything" which reached #1 worldwide, and featured artists Ne-yo , Nayer , and Afrojack .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-11	He has also performed as a featured artist in the remixes of many other hit songs, like Tik Tok , Scream & Shout , Lo Hecho Esta Hecho , Bad , Papi , Diamonds , How Low , Tonight (I'm Lovin' You) , Video Phone , Over To You Now and Bumpy Ride .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-12	Pérez is also the host of his own Spanish-language program on the cable channel Mun2 titled La Esquina (Spanish for The Corner).	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-13	In 2005 Pérez and rapper Sean 'Diddy' Combs co-founded Bad Boy Latino , a subsidiary of Combs' Bad Boy Records label.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-14	It primarily focuses on Latin hip hop , Latin soul , Latin pop and other Tropical music , and has offices in New York and Miami, Florida .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-15	Along with co-founding it, Pérez currently heads the A&R division of the label.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-16	Pérez has become a product endorser, representing alongside Drake , Rihanna , and Trey Songz the “So Kodak” campaign for the Kodak brand and embarking on a partnership with the soft drink giant Dr Pepper as part of the campaign “ Vida 23 ” for which he recorded the song specifically featured on his album Armando .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-17	Pitbull also announced he has become the spokesperson for Voli Vodka, in which he holds a majority equity stake, and Budweiser has chosen Pitbull to promote its Bud Light line of beer.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-18	The commercials currently highlight Pitbull dancing and gyrating on stage holding up a bottle of Bud Light.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-19	Pitbull has also purchased an equity stake in Miami Subs Pizza and Grill .	0
Q71	how old is youngest mother in the world	D71	List of youngest birth mothers	D71-0	This is a list of known biological mothers under 11 years of age.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-0	A pornographic actor or actress or a porn star is a person who performs sex acts in film, normally characterised as a pornographic film .	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-1	Pornographic films tend to be made in a number of distinct pornographic sub-genres and attempt to present a sexual fantasy and the actors selected for a particular role are primarily selected on their ability to create or fit that fantasy.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-2	Depending on the genre of the film, the on-screen appearance and physical features of the main actors and their ability to create the sexual mood of the film is of critical importance.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-3	Most actors specialise in certain genres, such as lesbian sex , bondage , strap-on sex , anal sex , double penetration , semen swallowing , teenage women , interracial or MILFs .	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-4	Irrespective of the genre, most actors are required to appear nude in pornographic films.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-5	In pornographic films directed at a heterosexual male viewer, the primary focus is on the women in them, who are mostly selected for their willingness and ability to perform the required sex acts and on their on-screen appearance or physical appeal.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-6	Most male performers in heterosexual pornography are generally selected less for their looks than for their sexual prowess, namely their ability to do three things: achieve an erection while on a busy film set, maintain that erection while performing on camera, and then ejaculate on cue.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-7	The pornography industry in the United States was the first to develop a star system, especially for commercial reasons.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-8	In other countries, the star system is not common, with most actors being amateurs.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-9	Most performers continue to use a pseudonym and strive to maintain off-screen anonymity.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-10	Exceptional performance of pornographic actors and actresses is recognised in the AVN Awards , XRCO Awards and XBIZ Awards .	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-11	The AVN Awards are movie awards sponsored and presented by the American adult video industry trade magazine AVN (Adult Video News).	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-12	They are called the " Oscars of porn".	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-13	The AVN Awards are divided into nearly 100 categories, some of which are analogous to industry awards offered in other film and video genres, and others that are specific to pornographic / erotic film and video.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-14	The XRCO Awards are given by the X-Rated Critics Organization annually.	0
Q85	how much is an adult film actor paid	D85	Pornographic film actor	D85-15	The Venus Awards are presented each year in Berlin as part of the Venus Berlin trade fair .	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-0	U.S. debt from 1940 to 2011.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-1	Red lines indicate the "debt held by the public" and black lines indicate the total national debt or gross public debt.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-2	The difference is the "intragovernmental debt," which includes obligations to government programs such as Social Security.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-3	Stated as a formula, National Debt = Debt held by the Public + Intragovernmental Debt.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-4	The second panel shows the two debt figures as a percentage of U.S. GDP (dollar value of U.S. economic production for that year).	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-5	The top panel is deflated so every year is in 2010 dollars.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-6	The United States public debt is the money borrowed by the federal government of the United States through the issuing of securities by the Treasury and other federal government agencies.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-7	US public debt consists of two components:	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-8	Debt held by the public includes Treasury securities held by investors outside the federal government, including that held by individuals, corporations, the Federal Reserve System and foreign, state and local governments.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-9	Debt held by government accounts or intragovernmental debt includes non-marketable Treasury securities held in accounts administered by the federal government that are owed to program beneficiaries, such as the Social Security Trust Fund .	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-10	Debt held by government accounts represents the cumulative surpluses, including interest earnings, of these accounts that have been invested in Treasury securities.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-11	Public debt increases or decreases as a result of the annual unified budget deficit or surplus.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-12	The federal government budget deficit or surplus is the difference between government receipts and spending, ignoring intra-governmental transfers.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-13	However, some spending that is excluded from the deficit (supplemental appropriations) also adds to the debt.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-14	Historically, the US public debt as a share of GDP increased during wars and recessions, and subsequently declined.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-15	For example, debt held by the public as a share of GDP peaked just after World War II (113% of GDP in 1945), but then fell over the following 30 years.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-16	In recent decades, however, large budget deficits and the resulting increases in debt have led to concern about the long-term sustainability of the federal government's fiscal policies.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-17	On 2 April 2013, debt held by the public was approximately $11.959 trillion or about 75% of GDP.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-18	Intragovernmental holdings stood at $4.846 trillion, giving a combined total public debt of $16.805 trillion.	0
Q92	How much is US National Debt limit?	D92	National debt of the United States	D92-19	As of January 2013, $5.6 trillion or approximately 47% of the debt held by the public was owned by foreign investors, the largest of which were the People's Republic of China and Japan at just over $1.1 trillion each.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-0	Athenian democracy developed in the Greek city-state of Athens , comprising the central city-state of Athens and the surrounding territory of Attica , around 550 BC.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-1	Athens is one of the first known democracies.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-2	Other Greek cities set up democracies, and even though most followed an Athenian model, none were as powerful, stable, nor as well-documented as that of Athens.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-3	It remains a unique and intriguing experiment in direct democracy , a political system in which the people do not elect representatives to vote on their behalf but vote on legislation and executive bills in their own right.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-4	Participation was by no means open, but the in-group of participants was constituted with no reference to economic class and they participated on a large scale.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-5	The public opinion of voters was remarkably influenced by the political satire performed by the comic poets at the theatres .	0
Q93	how did athenians make money	D93	Athenian democracy	D93-6	Solon (594 BC), Cleisthenes (508/7 BC), and Ephialtes (462 BC) contributed to the development of Athenian democracy creating new institutions.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-7	The greatest and longest lasting democratic leader was Pericles ; after his death, Athenian democracy was twice briefly interrupted by oligarchic revolution towards the end of the Peloponnesian War .	0
Q93	how did athenians make money	D93	Athenian democracy	D93-8	It was modified somewhat after it was restored under Eucleides ; the most detailed accounts are of this fourth-century modification rather than the Periclean system.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-9	It was suppressed by the Macedonians in 322 BC.	0
Q93	how did athenians make money	D93	Athenian democracy	D93-10	The Athenian institutions were later revived, but the extent to which they were a real democracy is debatable.	0
Q112	what bird family is the owl	D112	Owl	D112-0	Owls are a group of birds that belong to the order Strigiformes, constituting 200 extant bird of prey species .	1
Q112	what bird family is the owl	D112	Owl	D112-1	Most are solitary and nocturnal , with some exceptions (e.g., the Northern Hawk Owl ).	0
Q112	what bird family is the owl	D112	Owl	D112-2	Owls hunt mostly small mammals , insects , and other birds, although a few species specialize in hunting fish .	0
Q112	what bird family is the owl	D112	Owl	D112-3	They are found in all regions of the Earth except Antarctica , most of Greenland and some remote islands.	0
Q112	what bird family is the owl	D112	Owl	D112-4	Owls are characterized by their small beaks and wide faces, and are divided into two families : the typical owls , Strigidae; and the barn-owls , Tytonidae.	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-0	What Do You Want From Me(?) may refer to:	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-1	What Do You Want from Me (album) , by Orfeh	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-2	"What Do You Want from Me?"	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-3	(Cascada song)	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-4	"What Do You Want from Me?"	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-5	(Monaco song)	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-6	"What Do You Want from Me" (Pink Floyd song)	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-7	"What Do You Want from Me" (Forever the Sickest Kids song)	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-8	"What Do You Want from Me?", by Take That from Progress	0
Q119	what do you want from me quotes	D119	What Do You Want From Me	D119-9	" Whataya Want from Me ", a song by Adam Lambert	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-0	The modern Olympic Games (, JO) is the leading international sporting event featuring summer and winter sports competitions in which thousands of athletes participate in a variety of competitions .	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-1	The Olympic Games are considered to be the world's foremost sports competition with more than 200 nations participating.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-2	The Olympic Games are held quadrennially, (every four years) with the Summer and Winter Games alternating, meaning they each occur every four years but two years apart.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-3	Their creation was inspired by the ancient Olympic Games , which were held in Olympia, Greece , from the 8th century BC to the 4th century AD.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-4	Baron Pierre de Coubertin founded the International Olympic Committee (IOC) in 1894.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-5	The IOC is the governing body of the Olympic Movement , with the Olympic Charter defining its structure and authority.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-6	The evolution of the Olympic Movement during the 20th and 21st centuries has resulted in several changes to the Olympic Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-7	Some of these adjustments include the creation of the Winter Games for ice and winter sports, the Paralympic Games for athletes with a disability, and the Youth Olympic Games for teenage athletes.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-8	The IOC has had to adapt to a variety of economic, political, and technological advancements.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-9	As a result, the Olympics shifted away from pure amateurism, as envisioned by Coubertin, to allow participation of professional athletes.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-10	The growing importance of mass media created the issue of corporate sponsorship and commercialization of the Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-11	World wars led to the cancellation of the 1916, 1940, and 1944 Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-12	Large boycotts during the Cold War limited participation in the 1980 and 1984 Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-13	The Olympic Movement consists of international sports federations (IFs), National Olympic Committees (NOCs), and organizing committees for each specific Olympic Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-14	As the decision-making body, the IOC is responsible for choosing the host city for each celebration of the Games.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-15	The host city is responsible for organizing and funding the Games consistent with the Olympic Charter.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-16	The Olympic program, consisting of the sports to be contested at the Games, is also determined by the IOC.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-17	There are several Olympic rituals and symbols, such as the Olympic flag and torch , as well as the opening and closing ceremonies .	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-18	Over 13,000 athletes compete at the Summer Olympic Games and Winter Games in 33 different sports and nearly 400 events.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-19	The first, second, and third place finishers in each event receive Olympic medals : gold, silver, and bronze, respectively.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-20	The Games have grown in scale to the point that nearly every nation is represented.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-21	Such growth has created numerous challenges, including boycotts , doping , bribery , and acts of terrorism .	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-22	Every two years, the Olympics and its media exposure provide unknown athletes with the chance to attain national, and sometimes international fame.	0
Q126	how old do you have to be to get in the olympics	D126	Olympic Games	D126-23	The Games also constitute an opportunity for the host city and country to showcase themselves to the world.	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-0	Pancreatic cancer is a malignant neoplasm originating from transformed cells arising in tissues forming the pancreas .	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-1	The most common type of pancreatic cancer , accounting for 95% of these tumors, is adenocarcinoma (tumors exhibiting glandular architecture on light microscopy) arising within the exocrine component of the pancreas.	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-2	A minority arise from islet cells , and are classified as neuroendocrine tumors .	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-3	The signs and symptoms that eventually lead to the diagnosis depend on the location, the size, and the tissue type of the tumor, and may include abdominal pain , lower back pain, and jaundice (if the tumor compresses the bile duct ).	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-4	Pancreatic cancer is the fourth most common cause of cancer-related deaths in the United States and the eighth worldwide.	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-5	Pancreatic cancer has an extremely poor prognosis : for all stages combined, the 1- and 5-year relative survival rates are 25% and 6%, respectively; for local disease the 5-year survival is approximately 20% while the median survival for locally advanced and for metastatic disease, which collectively represent over 80% of individuals, is about 10 and 6 months respectively.Individuals vary, however - some are only diagnosed when they are terminally ill already and therefore only have a few days or weeks.	0
Q138	how does one get pancreatic cancer	D138	Pancreatic cancer	D138-6	Others have slower progression and may live a couple of years even if surgery is not possible.	0
Q142	How Many Judges of Israel	D142	Biblical judges	D142-0	Biblical judges	0
Q142	How Many Judges of Israel	D142	Biblical judges	D142-1	A biblical judge ( Hebrew : shôphaatîm or shoftim שופטים) is "a ruler or a military leader, as well as someone who presided over legal hearings."	0
Q142	How Many Judges of Israel	D142	Biblical judges	D142-2	Following the conquest of Canaan by Joshua until the formation of the first Kingdom of Israel (ca. 1150-1025 BC), the Israelite Tribes formed a loose confederation.	0
Q142	How Many Judges of Israel	D142	Biblical judges	D142-3	No central government existed in this confederation and in times of crisis, the people were led by ad hoc leaders known as judges.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-0	Roger Keith "Syd" Barrett (6 January 1946 – 7 July 2006) was an English singer, songwriter, guitarist, and painter, best remembered as a founder member of the band Pink Floyd .	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-1	He was the lead vocalist, guitarist, and primary songwriter during the band's psychedelic years, providing major musical and stylistic direction in their early work: he is credited with creating their name.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-2	Barrett left the group in April 1968 amid speculations of mental illness exacerbated by drug use, and was briefly hospitalised.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-3	He was active musically for ten years, recording with Pink Floyd four singles, the debut album (and contributing to the second one ), plus several unreleased songs.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-4	In 1969, Barrett started off a solo career with the release of the single, " Octopus ", which foreshadowed his first solo album, The Madcap Laughs (1970), which was recorded over the course of one year (1968–1969) with four different producers ( Peter Jenner , Malcolm Jones, David Gilmour , and Roger Waters ).	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-5	Nearly two months after Madcap was released, Barrett began working on his second – and last – album, Barrett (produced by Gilmour, and featuring contributions from Richard Wright ), which would be released in late 1970, before going into self-imposed seclusion lasting until his death in 2006.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-6	In 1988, an album of unreleased tracks/alternate takes, Opel , was released by EMI with Barrett's approval.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-7	Barrett's innovative guitar work and exploration of experimental techniques such as using dissonance , distortion , and feedback had an enormous legacy, with a wide variety of musicians from David Bowie to Brian Eno to Jimmy Page and more drawing influence.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-8	In his post-musician life, Barrett continued with his painting and dedicated himself to gardening, never to return to the public eye.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-9	He died in 2006.	0
Q162	what happened to pink floyd	D162	Syd Barrett	D162-10	A number of biographies have been written about him since the 1980s, and Pink Floyd wrote and recorded several tributes to him after he left, most notably the 1975 album Wish You Were Here .	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-0	The Oklahoma City bombing was a domestic terrorist bomb attack on the Alfred P. Murrah Federal Building in downtown Oklahoma City on April 19, 1995.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-1	It would remain the most destructive act of terrorism on American soil until the September 11, 2001 attacks .	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-2	The Oklahoma blast claimed 168 lives, including 19 children under the age of 6, and injured more than 680 people.	1
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-3	The blast destroyed or damaged 324 buildings within a sixteen-block radius, destroyed or burned 86 cars, and shattered glass in 258 nearby buildings.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-4	The bomb was estimated to have caused at least $652 million worth of damage.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-5	Extensive rescue efforts were undertaken by local, state, federal, and worldwide agencies in the wake of the bombing, and substantial donations were received from across the country.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-6	The Federal Emergency Management Agency (FEMA) activated eleven of its Urban Search and Rescue Task Forces , consisting of 665 rescue workers who assisted in rescue and recovery operations.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-7	Within 90 minutes of the explosion, Timothy McVeigh was stopped by Oklahoma State Trooper Charlie Hanger for driving without a license plate and arrested for unlawfully carrying a weapon.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-8	Forensic evidence quickly linked McVeigh and Terry Nichols to the attack; Nichols was arrested, and within days both were charged.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-9	Michael and Lori Fortier were later identified as accomplices.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-10	McVeigh, an American militia movement sympathizer who was a Gulf War veteran, had detonated an explosive-filled Ryder rental truck parked in front of the building.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-11	McVeigh's co-conspirator, Terry Nichols, had assisted in the bomb preparation.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-12	Motivated by his hatred of the federal government and angered by what he perceived as its mishandling of the Waco Siege (1993) and the Ruby Ridge incident (1992), McVeigh timed his attack to coincide with the second anniversary of the deadly fire that ended the siege at Waco.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-13	The official investigation, known as "OKBOMB", was the largest criminal investigation case in American history; FBI agents conducted 28,000 interviews, amassing of evidence, and collected nearly one billion pieces of information.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-14	The bombers were tried and convicted in 1997.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-15	McVeigh was executed by lethal injection on June 11, 2001, and Nichols was sentenced to life in prison .	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-16	Michael and Lori Fortier testified against McVeigh and Nichols; Michael was sentenced to 12 years in prison for failing to warn the U.S. government, and Lori received immunity from prosecution in exchange for her testimony.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-17	As with other large-scale terrorist attacks , conspiracy theories dispute the official claims and allege the involvement of additional perpetrators.	0
Q167	how many people were killed in the oklahoma city bombing	D167	Oklahoma City bombing	D167-18	As a result of the bombing, the U.S. government passed the Antiterrorism and Effective Death Penalty Act of 1996 , which tightened the standards for habeas corpus in the United States , as well as legislation designed to increase the protection around federal buildings to deter future terrorist attacks.	0
