QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q20	how old was sue lyon when she made lolita	D20	Lolita (1962 film)	D20-4	Kubrick later commented that, had he realized how severe the censorship limitations were going to be, he probably never would have made the film.	0
Q33	how are antibodies used in	D33	antibody	D33-0	Each antibody binds to a specific antigen ; an interaction similar to a lock and key.	0
Q33	how are antibodies used in	D33	antibody	D33-1	An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .	1
Q33	how are antibodies used in	D33	antibody	D33-2	The antibody recognizes a unique part of the foreign target, called an antigen .	1
Q33	how are antibodies used in	D33	antibody	D33-3	Each tip of the "Y" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision.	1
Q33	how are antibodies used in	D33	antibody	D33-4	Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival).	1
Q33	how are antibodies used in	D33	antibody	D33-5	The production of antibodies is the main function of the humoral immune system .	0
Q33	how are antibodies used in	D33	antibody	D33-6	Antibodies are secreted by a type of white blood cell called a plasma cell .	0
Q33	how are antibodies used in	D33	antibody	D33-7	Antibodies can occur in two physical forms, a soluble form that is secreted from the cell, and a membrane -bound form that is attached to the surface of a B cell and is referred to as the B cell receptor (BCR).	0
Q33	how are antibodies used in	D33	antibody	D33-8	The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same antigen so the B cells can respond faster upon future exposure.	0
Q33	how are antibodies used in	D33	antibody	D33-9	In most cases, interaction of the B cell with a T helper cell is necessary to produce full activation of the B cell and, therefore, antibody generation following antigen binding.	0
Q33	how are antibodies used in	D33	antibody	D33-10	Soluble antibodies are released into the blood and tissue fluids, as well as many secretions to continue to survey for invading microorganisms.	0
Q33	how are antibodies used in	D33	antibody	D33-11	Antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably.	0
Q33	how are antibodies used in	D33	antibody	D33-12	Antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains .	0
Q33	how are antibodies used in	D33	antibody	D33-13	There are several different types of antibody heavy chains, and several different kinds of antibodies, which are grouped into different isotypes based on which heavy chain they possess.	0
Q33	how are antibodies used in	D33	antibody	D33-14	Five different antibody isotypes are known in mammals, which perform different roles, and help direct the appropriate immune response for each different type of foreign object they encounter.	0
Q33	how are antibodies used in	D33	antibody	D33-15	Though the general structure of all antibodies is very similar, a small region at the tip of the protein is extremely variable, allowing millions of antibodies with slightly different tip structures, or antigen binding sites, to exist.	0
Q33	how are antibodies used in	D33	antibody	D33-16	This region is known as the hypervariable region.	0
Q33	how are antibodies used in	D33	antibody	D33-17	Each of these variants can bind to a different antigen.	0
Q33	how are antibodies used in	D33	antibody	D33-18	This enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens.	0
Q33	how are antibodies used in	D33	antibody	D33-19	The large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites (or paratopes), followed by random mutations in this area of the antibody gene, which create further diversity.	0
Q33	how are antibodies used in	D33	antibody	D33-20	Antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another, creating a different isotype of the antibody that retains the antigen specific variable region.	0
Q33	how are antibodies used in	D33	antibody	D33-21	This allows a single antibody to be used by several different parts of the immune system.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-0	Alicia Augello Cook (born January 25, 1981), known professionally as Alicia Keys, is an American R&B singer-songwriter , musician, record producer and actress.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-1	Keys released her debut album with J Records , having had previous record deals first with Columbia and then Arista Records .	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-2	Keys' debut album, Songs in A Minor , was a commercial success, selling over 12 million copies worldwide.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-3	She became the best-selling new artist and best-selling R&B artist of 2001.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-4	The album earned Keys five Grammy Awards in 2002, including Best New Artist and Song of the Year for " Fallin' " becoming the second American recording artist to win five Grammys in one night.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-5	Her second studio album, The Diary of Alicia Keys , was released in 2003 and was also another success worldwide, selling eight million copies.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-6	The album garnered her an additional four Grammy Awards in 2005.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-7	Later that year, she released her first live album, Unplugged , which debuted at number one in the United States.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-8	She became the first female to have an MTV Unplugged album to debut at number one and the highest since Nirvana in 1994.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-9	Keys made guest appearances on several television series in the following years, beginning with Charmed .	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-10	She made her film debut in Smokin' Aces which included Ben Affleck, Andy Garcia, Chris Pine, Ryan Reynolds, Taraji P. Henson, Jeremy Piven and also went on to appear in The Nanny Diaries which starred Scarlett Johansson, Laura Linney, Paul Giamitti and Chris Evan in 2007.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-11	Her third studio album, As I Am , was released in the same year and sold five million copies worldwide, earning Keys an additional three Grammy Awards.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-12	The following year, she appeared in The Secret Life of Bees with Eva Longoria, Jennifer Hudson, Paul Bettany, Dakota Fanning, Queen Latifah which earned her a nomination at the NAACP Image Awards .	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-13	She released her fourth album, The Element of Freedom , in December 2009, which became Keys' first chart-topping album in the United Kingdom.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-14	She released her fifth album, Girl on Fire , in November 2012, which became Keys' fifth chart-topping album in the United States.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-15	Throughout her career, Keys has won numerous awards and has sold over 35 million albums and 30 million singles worldwide.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-16	Billboard magazine named her the top R&B songs artist of the 2000s decade.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-17	In 2010, VH1 included Keys on its list of the 100 Greatest Artists of All Time.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-18	Billboard magazine placed her number ten on their list of Top 50 R&B/Hip-Hop Artists of the Past 25 Years.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-19	BlackBerry (formerly RIM) named her as its Global Creative Director at the Blackberry 10 Experience event in New York City on January 30, 2013.	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-20	Keys then opened Super Bowl XLVII in New Orleans, Louisiana on February 3, 2013, by singing the U.S. National Anthem .	0
Q47	how old is alicia in 2009	D47	Alicia Keys	D47-21	At the 55th annual Grammy Awards, Keys performed with Maroon 5 singing a duet with their songs Daylight and Girl On Fire	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-0	Sectioning a township .	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-1	Perfectly square full sections of farmland cover Central Indiana .	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-2	Satellite image of crops growing in Kansas , mainly using center pivot irrigation .	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-3	The primary grid pattern is of quarter sections (0.5 mi x 0.5 mi).	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-4	In U.S. land surveying under the Public Land Survey System (PLSS), a section is an area nominally one square mile , containing , with 36 sections making up one survey township on a rectangular grid.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-5	The legal description of a tract of land under the PLSS includes the name of the state , name of the county , township number, range number, section number, and portion of a section.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-6	Sections are customarily surveyed into smaller squares by repeated halving and quartering.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-7	A quarter section is 160 acres and a "quarter-quarter section" is .	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-8	In 1832 the smallest area of land that could be acquired was reduced to the 40 acre quarter-quarter section, and this size parcel became entrenched in American mythology.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-9	After the Civil War Freedmen (freed slaves) were reckoned to be self-sufficient with " 40 acres and a mule ."	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-10	In the 20th century real estate developers preferred working with 40 acre parcels.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-11	The phrases "front 40" and "back 40," referring to farm fields, indicate quarter-quarter sections of land.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-12	One of the reasons for creating sections of 640 acres was the ease of dividing into halves and quarters while still maintaining a whole number of acres.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-13	A section can be halved seven times in this way, down to a parcel, or half of a quarter-quarter-quarter section—an easily surveyed 50 square chain area.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-14	This system was of great practical value on the American frontier, where surveyors often had a shaky grasp of mathematics and were required to work quickly.	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-15	A description of a quarter-quarter section in standard abbreviated form, might look like "NW 1/4, NE 1/4, Sec. 34, T.3S, R.1W, 1st P.M.".	0
Q49	how big is a land section generally	D49	Section (United States land surveying)	D49-16	In expanded form this would read "the Northwest quarter of the Northeast quarter of Section 34 of Township 3 South, Range 1 West, first Principal Meridian".	0
Q54	how old was shakespeare's juliet	D54	Juliet	D54-0	Juliet is one of the title characters in William Shakespeare 's romantic love tragedy Romeo and Juliet , the other being Romeo .	0
Q54	how old was shakespeare's juliet	D54	Juliet	D54-1	She serves as the play's female protagonist .	0
Q54	how old was shakespeare's juliet	D54	Juliet	D54-2	Juliet is the only daughter of Capulet , the patriarch of the Capulet family.	0
Q54	how old was shakespeare's juliet	D54	Juliet	D54-3	The story has a long history that precedes Shakespeare himself.	0
Q57	how are fire bricks made	D57	Fire brick	D57-0	Refractory bricks in a torpedo car used for hauling molten iron	0
Q57	how are fire bricks made	D57	Fire brick	D57-1	A fire brick, firebrick, or refractory brick is a block of refractory ceramic material used in lining furnaces , kilns , fireboxes , and fireplaces .	0
Q57	how are fire bricks made	D57	Fire brick	D57-2	A refractory brick is built primarily to withstand high temperature, but will also usually have a low thermal conductivity for greater energy efficiency.	0
Q57	how are fire bricks made	D57	Fire brick	D57-3	Usually dense firebricks are used in applications with extreme mechanical, chemical, or thermal stresses, such as the inside of a wood-fired kiln or a furnace, which is subject to abrasion from wood , fluxing from ash or slag, and high temperatures.	0
Q57	how are fire bricks made	D57	Fire brick	D57-4	In other, less harsh situations, such as in an electric or natural gas fired kiln , more porous bricks, commonly known as "kiln bricks" are a better choice.	0
Q57	how are fire bricks made	D57	Fire brick	D57-5	They are weaker, but they are much lighter, easier to form, and insulate far better than dense bricks.	0
Q57	how are fire bricks made	D57	Fire brick	D57-6	In any case, firebricks should not spall under rapid temperature change, and their strength should hold up well during rapid temperature changes.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-0	The peso ( sign : $; code : MXN) is the currency of Mexico .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-1	Modern peso and dollar currencies have a common origin in the 15th–19th century Spanish dollar , most continuing to use its sign, "$" .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-2	The Mexican peso is the 13th most traded currency in the world, the third most traded in the Americas , and the most traded currency in Latin America .	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-3	The current ISO 4217 code for the peso is MXN; prior to the 1993 revaluation (see below), the code MXP was used.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-4	The peso is subdivided into 100 centavos, represented by " ¢ ".	1
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-5	The name was originally used in reference to pesos oro (gold weights) or pesos plata (silver weights).	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-6	The literal English translation of the Spanish word peso is weight.	0
Q59	HOW MUCH IS CENTAVOS IN MEXICO	D59	Mexican peso	D59-7	As of January 4, 2013, the peso's exchange rate was $16.5914 per euro and $12.7597 per U.S. dollar URL_http	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-0	Mickie Laree James (born August 31, 1979) is an American professional wrestler and singer , currently signed to Total Nonstop Action Wrestling (TNA), where she is a former two-time TNA Women's Knockout Champion .	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-1	James began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name Alexis Laree.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-2	She trained in several camps to improve her wrestling abilities before working for Total Nonstop Action Wrestling in June 2002, where she gained national attention.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-3	After only a few appearances, she joined a stable called The Gathering and was written into storylines with the group.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-4	She is also the only woman to be involved in Clockwork Orange House of Fun matches .	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-5	James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year.	1
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-6	She received a push , and she won her first WWE Women's Championship at WrestleMania 22 , a title she has held a total of five times.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-7	James also won her first Divas Championship at Night of Champions in 2009 to become the second Diva to hold both the Women's and Divas titles.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-8	She was released from the company on April 22, 2010, after which she returned to Total Nonstop Action Wrestling.	0
Q64	How long was Mickie James with WWE?	D64	Mickie James	D64-9	Between WWE and TNA, James is an eight-time champion, and is also the only person to hold the WWE Women's, WWE Divas and TNA Knockout Championships in wrestling history.	0
Q68	how can something taste good to one person	D68	Taste	D68-0	Taste bud	0
Q68	how can something taste good to one person	D68	Taste	D68-1	Taste, gustatory perception, or gustation is one of the five traditional senses .	0
Q68	how can something taste good to one person	D68	Taste	D68-2	Taste is the sensation produced when a substance in the mouth reacts chemically with receptors of taste buds.	0
Q68	how can something taste good to one person	D68	Taste	D68-3	Taste, along with smell ( olfaction ) and trigeminal nerve stimulation (which also handles touch for texture, also pain, and temperature), determines flavors , the sensory impressions of food or other substances.	0
Q68	how can something taste good to one person	D68	Taste	D68-4	Humans perceive taste through sensory organs called taste buds , or gustatory calyculi, concentrated on the top of the tongue .	0
Q68	how can something taste good to one person	D68	Taste	D68-5	The tongue is covered with thousands of small bumps called papillae, which are easily visible to the naked eye.	0
Q68	how can something taste good to one person	D68	Taste	D68-6	Within each papilla are hundreds of taste buds, the organ of taste transduction.	0
Q68	how can something taste good to one person	D68	Taste	D68-7	There are between 2000 and 5000 taste buds that are located on the back and front of the tongue.	0
Q68	how can something taste good to one person	D68	Taste	D68-8	Others are located on the roof, sides and back of the mouth, and in the throat.	0
Q68	how can something taste good to one person	D68	Taste	D68-9	Each taste bud contains 50 to 100 taste receptor cells.	0
Q68	how can something taste good to one person	D68	Taste	D68-10	Taste perception fades with age: On average, people lose half their taste receptors by time they turn 20.	0
Q68	how can something taste good to one person	D68	Taste	D68-11	The sensation of taste can be categorized into five basic tastes: sweetness , sourness , saltiness , bitterness , and umami .	0
Q68	how can something taste good to one person	D68	Taste	D68-12	Taste buds are able to differentiate between different tastes through detecting interaction with different molecules or ions.	0
Q68	how can something taste good to one person	D68	Taste	D68-13	Sweet, umami, and bitter tastes are triggered by the binding of molecules to G protein-coupled receptors on the cell membranes of taste buds.	0
Q68	how can something taste good to one person	D68	Taste	D68-14	Saltiness and sourness are perceived when alkali metal or hydrogen ions enter taste buds, respectively.	0
Q68	how can something taste good to one person	D68	Taste	D68-15	As taste senses both harmful and beneficial things, all basic tastes are classified as either aversive or appetitive, depending upon the effect the things they sense have on our bodies.	0
Q68	how can something taste good to one person	D68	Taste	D68-16	Sweetness helps to identify energy-rich foods, while bitterness serves as a warning sign of poisons.	0
Q68	how can something taste good to one person	D68	Taste	D68-17	The basic tastes contribute only partially to the sensation and flavor of food in the mouth — other factors include smell , detected by the olfactory epithelium of the nose; texture , detected through a variety of mechanoreceptors , muscle nerves, etc.; temperature, detected by thermoreceptors ; and "coolness" (such as of menthol ) and "hotness" ( pungency ), through chemesthesis .	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-0	Nesta Robert "Bob" Marley, OM (6 February 1945 – 11 May 1981) was a Jamaican singer-songwriter and musician.	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-1	He was the rhythm guitarist and lead singer for the ska , rocksteady and reggae bands The Wailers (1963-1974) and Bob Marley & The Wailers (1974–1981).	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-2	Marley remains the most widely known and the best-selling performer of reggae music, having sold more than 75 million albums worldwide.	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-3	He is also credited with helping spread both Jamaican music and the Rastafari movement to a worldwide audience.	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-4	Marley's music was heavily influenced by the social issues of his homeland, and he is considered to have given voice to the specific political and cultural nexus of Jamaica.	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-5	His best-known hits include " I Shot the Sheriff ", " No Woman, No Cry ", " Could You Be Loved ", "Duppy Conqueror", " Stir It Up ", " Get Up Stand Up ", " Jamming ", " Redemption Song ", " One Love ", and " Three Little Birds ", as well as the posthumous releases " Buffalo Soldier " and " Iron Lion Zion ".	0
Q69	How did Bob Marley die?	D69	Bob marley	D69-6	The compilation album Legend (1984), released three years after his death, is reggae's best-selling album, going ten times Platinum which is also known as one Diamond in the U.S., and selling 25 million copies worldwide.	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-0	Willy Wonka & the Chocolate Factory is a 1971 musical film adaptation of the 1964 novel Charlie and the Chocolate Factory by Roald Dahl , directed by Mel Stuart , and starring Gene Wilder as Willy Wonka .	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-1	The film tells the story of Charlie Bucket ( Peter Ostrum , in his only film appearance) as he receives a golden ticket and visits Willy Wonka's chocolate factory with four other children from around the world.	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-2	Filming took place in Munich in 1970, and the film was released on June 30, 1971.	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-3	It received positive reviews, but it was a box office disappointment.	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-4	However, it developed into a cult film due to its repeated television airings and home video sales.	0
Q72	how much was the production of willy wonka and the chocolate factory	D72	Willy Wonka & the Chocolate Factory	D72-5	In 1972, the film received an Academy Award nomination for Best Original Score .	0
Q79	how much is a ream of paper	D79	Units of paper quantity	D79-0	Various measures of paper quantity have been and are in use.	0
Q79	how much is a ream of paper	D79	Units of paper quantity	D79-1	Although there are no S.I. units such as quires and bales, there are ISO and DIN standards for the ream.	0
Q79	how much is a ream of paper	D79	Units of paper quantity	D79-2	Expressions used here include U.S. Customary units.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-0	Workers and cattle in a slaughterhouse	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-1	A slaughterhouse or abattoir or meatworks is a facility where animals are killed for consumption as food products .	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-2	Slaughterhouses which process meat not intended for human consumption are sometimes referred to as Knacker's yards or Knackeries.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-3	In the United States, around nine billion animals are slaughtered every year.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-4	(this includes about 150.4 million cattle, bison, sheep, hogs, and goats and 8.9 billion chickens, turkeys, and ducks; in 2009, of beef were consumed in the U.S. alone.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-5	In Canada, 650 million animals are killed annually.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-6	In the European Union, the annual figure is 300 million cattle , sheep , and pigs , and four billion (an unverified number) chickens .	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-7	Slaughtering animals on a large scale poses significant logistical problems and public health requirements.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-8	Public aversion to meat packing in many cultures influences the location of slaughterhouses.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-9	In addition, some religions stipulate certain conditions for the slaughter of animals.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-10	There has been criticism of the methods of transport, preparation, herding, and killing within some slaughterhouses, and in particular of the speed with which the slaughter is sometimes conducted.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-11	Investigations by animal welfare and animal rights groups have indicated that in some cases animals are skinned or gutted while alive and conscious.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-12	In some cases animals are driven for hundreds of miles to slaughterhouses in conditions that often result in injuries and death en route.	0
Q81	how can i open a usda slaughterhouse	D81	Slaughterhouse	D81-13	Slaughtering animals is opposed by animal rights groups on ethical grounds.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-0	A plot of a normal distribution (or bell-shaped curve) where each band has a width of 1 standard deviation – See also: 68-95-99.7 rule	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-1	Cumulative probability of a normal distribution with expected value 0 and standard deviation 1.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-2	In statistics and probability theory , standard deviation (represented by the symbol sigma, σ ) shows how much variation or dispersion exists from the average ( mean ), or expected value.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-3	A low standard deviation indicates that the data points tend to be very close to the mean ; high standard deviation indicates that the data points are spread out over a large range of values.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-4	The standard deviation of a random variable , statistical population , data set, or probability distribution is the square root of its variance .	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-5	It is algebraically simpler though practically less robust than the average absolute deviation .	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-6	A useful property of standard deviation is that, unlike variance, it is expressed in the same units as the data.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-7	Note, however, that for measurements with percentage as unit, the standard deviation will have percentage points as unit.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-8	In addition to expressing the variability of a population, standard deviation is commonly used to measure confidence in statistical conclusions.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-9	For example, the margin of error in polling data is determined by calculating the expected standard deviation in the results if the same poll were to be conducted multiple times.	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-10	The reported margin of error is typically about twice the standard deviation ­– the radius of a 95 percent confidence interval .	0
Q86	how close or far do you want to be to the standard deviation	D86	Standard deviation	D86-11	In science, researchers commonly report the standard deviation of experimental data, and only effects that fall far outside the range of standard deviation are considered statistically significant – normal random error or variation in the measurements is in this way distinguished from causal variation.	0
